Driver,LapNumber,LapTime_Seconds,Compound,TyreLife,Stint,TrackTemp,AirTemp,Race
OCO,20.0,118.375,HARD,1.0,3.0,39.0,22.1,2024_Japan
GAS,7.0,83.445,MEDIUM,7.0,1.0,38.55,20.7,2024_Australia
MAG,20.0,91.521,HARD,15.0,2.0,32.8,26.9,2023_Abu_Dhabi
GAS,56.0,97.845,SOFT,16.0,4.0,30.6,27.1,2023_Bahrain
VER,32.0,95.886,HARD,15.0,2.0,23.5,18.2,2024_Bahrain
SAR,51.0,70.498,MEDIUM,3.0,4.0,46.5,29.5,2024_Austria
BOT,57.0,86.516,HARD,12.0,3.0,45.1,28.9,2024_Hungary
GAS,58.0,79.232,HARD,19.0,3.0,31.75,22.2,2023_Spain
STR,18.0,72.576,MEDIUM,19.0,1.0,46.5,29.5,2024_Austria
RUS,18.0,96.365,MEDIUM,18.0,1.0,25.4,15.9,2024_Britain
HAM,47.0,71.283,HARD,26.0,2.0,46.5,29.5,2024_Austria
HAM,17.0,97.111,HARD,5.0,2.0,23.5,18.2,2024_Bahrain
GAS,51.0,95.334,SOFT,8.0,4.0,23.5,18.2,2024_Bahrain
SAR,15.0,92.543,MEDIUM,15.0,1.0,25.4,15.9,2024_Britain
HUL,37.0,85.822,HARD,24.0,2.0,48.650000000000006,29.0,2023_Hungary
PIA,7.0,95.636,HARD,6.0,2.0,31.6,26.0,2023_Saudi_Arabia
STR,54.0,80.571,SOFT,6.0,4.0,47.25,21.6,2024_Monaco
BOT,27.0,82.934,HARD,20.0,2.0,38.55,20.7,2024_Australia
MAG,4.0,71.044,MEDIUM,4.0,1.0,46.5,29.5,2024_Austria
TSU,7.0,83.735,SOFT,7.0,1.0,41.150000000000006,24.1,2024_Spain
ZHO,60.0,79.743,HARD,19.0,3.0,41.150000000000006,24.1,2024_Spain
GAS,32.0,80.991,MEDIUM,18.0,2.0,41.150000000000006,24.1,2024_Spain
ZHO,43.0,88.69,HARD,4.0,3.0,31.3,26.8,2024_Abu_Dhabi
RUS,20.0,89.903,MEDIUM,21.0,1.0,31.3,26.8,2024_Abu_Dhabi
SAR,54.0,102.402,HARD,30.0,3.0,29.9,18.7,2024_China
RUS,7.0,98.07,HARD,6.0,2.0,39.0,22.1,2024_Japan
ALB,37.0,86.232,HARD,21.0,2.0,31.75,22.2,2023_Spain
GAS,16.0,85.728,HARD,16.0,1.0,45.1,28.9,2024_Hungary
TSU,30.0,80.495,HARD,30.0,2.0,47.25,21.6,2024_Monaco
ALO,15.0,85.493,MEDIUM,18.0,1.0,48.650000000000006,29.0,2023_Hungary
PIA,5.0,95.662,HARD,4.0,2.0,31.6,26.0,2023_Saudi_Arabia
SAR,38.0,80.017,SOFT,15.0,3.0,39.5,25.3,2023_Monaco
STR,25.0,94.28,MEDIUM,26.0,1.0,29.8,21.5,2023_Britain
DEV,40.0,95.091,HARD,23.0,2.0,31.6,26.0,2023_Saudi_Arabia
NOR,13.0,83.153,MEDIUM,13.0,1.0,38.55,20.7,2024_Australia
ALB,39.0,82.269,SOFT,21.0,2.0,41.150000000000006,24.1,2024_Spain
GAS,24.0,95.322,HARD,10.0,2.0,31.6,26.0,2023_Saudi_Arabia
ALO,71.0,78.133,MEDIUM,71.0,2.0,47.25,21.6,2024_Monaco
STR,17.0,103.269,HARD,10.0,2.0,38.55,20.7,2024_Australia
GAS,20.0,93.248,MEDIUM,20.0,1.0,29.8,21.5,2023_Britain
BOT,58.0,79.28,HARD,44.0,3.0,47.25,21.6,2024_Monaco
RIC,61.0,78.771,HARD,61.0,2.0,47.25,21.6,2024_Monaco
RIC,38.0,113.461,MEDIUM,16.0,3.0,28.2,17.9,2023_Belgium
DEV,20.0,79.188,MEDIUM,20.0,1.0,39.5,25.3,2023_Monaco
PER,17.0,112.175,MEDIUM,4.0,2.0,28.2,17.9,2023_Belgium
HUL,23.0,71.518,HARD,12.0,2.0,46.5,29.5,2024_Austria
VER,23.0,96.205,MEDIUM,7.0,3.0,39.0,22.1,2024_Japan
ZHO,39.0,98.368,SOFT,10.0,3.0,30.6,27.1,2023_Bahrain
DEV,2.0,81.764,MEDIUM,2.0,1.0,39.5,25.3,2023_Monaco
ALO,46.0,95.126,HARD,5.0,3.0,23.5,18.2,2024_Bahrain
SAI,35.0,99.274,HARD,21.0,2.0,23.5,18.2,2024_Bahrain
STR,16.0,91.293,HARD,17.0,1.0,32.8,26.9,2023_Abu_Dhabi
VER,3.0,94.043,MEDIUM,3.0,1.0,31.5,25.5,2024_Saudi_Arabia
HAM,32.0,101.118,HARD,11.0,3.0,29.9,18.7,2024_China
SAR,24.0,95.557,MEDIUM,6.0,2.0,31.6,26.0,2023_Saudi_Arabia
LEC,3.0,98.658,SOFT,3.0,1.0,30.6,27.1,2023_Bahrain
ALO,49.0,82.992,HARD,6.0,3.0,48.650000000000006,29.0,2023_Hungary
HUL,34.0,111.863,HARD,1.0,2.0,31.5,25.5,2024_Saudi_Arabia
TSU,60.0,83.792,HARD,31.0,2.0,45.1,28.9,2024_Hungary
GAS,14.0,81.307,SOFT,17.0,1.0,31.75,22.2,2023_Spain
HUL,37.0,95.933,HARD,4.0,4.0,39.0,22.1,2024_Japan
PER,25.0,98.418,SOFT,10.0,2.0,30.6,27.1,2023_Bahrain
HUL,38.0,96.13,HARD,5.0,4.0,39.0,22.1,2024_Japan
OCO,28.0,83.108,HARD,12.0,3.0,38.55,20.7,2024_Australia
HUL,52.0,97.917,SOFT,15.0,4.0,30.6,27.1,2023_Bahrain
ALB,19.0,83.022,HARD,13.0,2.0,38.55,20.7,2024_Australia
BOT,15.0,93.228,MEDIUM,15.0,1.0,25.4,15.9,2024_Britain
ZHO,60.0,86.62,HARD,24.0,3.0,45.1,28.9,2024_Hungary
GAS,26.0,132.45,HARD,3.0,3.0,29.9,18.7,2024_China
VER,47.0,94.239,SOFT,10.0,3.0,23.5,18.2,2024_Bahrain
BOT,20.0,98.285,HARD,8.0,2.0,23.5,18.2,2024_Bahrain
BOT,19.0,85.312,HARD,15.0,2.0,48.650000000000006,29.0,2023_Hungary
OCO,52.0,79.321,HARD,15.0,3.0,41.150000000000006,24.1,2024_Spain
BOT,42.0,80.477,HARD,14.0,3.0,41.150000000000006,24.1,2024_Spain
VER,70.0,87.83,SOFT,4.0,5.0,32.0,22.5,2023_Austria
VER,25.0,92.785,HARD,18.0,2.0,31.5,25.5,2024_Saudi_Arabia
PER,8.0,77.937,HARD,7.0,2.0,39.5,25.3,2023_Monaco
ALO,8.0,98.461,SOFT,8.0,2.0,39.0,22.1,2024_Japan
RIC,30.0,90.678,HARD,23.0,2.0,32.8,26.9,2023_Abu_Dhabi
ALB,37.0,117.632,HARD,1.0,3.0,23.5,18.2,2024_Bahrain
HUL,14.0,92.621,MEDIUM,14.0,1.0,25.4,15.9,2024_Britain
ALB,68.0,84.07,HARD,37.0,3.0,48.650000000000006,29.0,2023_Hungary
DEV,9.0,93.774,SOFT,9.0,1.0,29.8,21.5,2023_Britain
LEC,12.0,98.883,MEDIUM,11.0,2.0,39.0,22.1,2024_Japan
HUL,6.0,117.275,HARD,1.0,3.0,39.0,22.1,2024_Japan
DEV,31.0,80.483,HARD,22.0,2.0,31.75,22.2,2023_Spain
VER,50.0,99.29,MEDIUM,1.0,3.0,45.1,28.9,2024_Hungary
NOR,19.0,79.28,HARD,19.0,2.0,47.25,21.6,2024_Monaco
PER,22.0,93.064,HARD,15.0,2.0,31.5,25.5,2024_Saudi_Arabia
STR,66.0,79.766,HARD,32.0,3.0,31.75,22.2,2023_Spain
SAI,5.0,99.128,SOFT,8.0,1.0,30.6,27.1,2023_Bahrain
SAR,26.0,82.547,MEDIUM,12.0,2.0,41.150000000000006,24.1,2024_Spain
BOT,47.0,92.079,SOFT,15.0,2.0,29.8,21.5,2023_Britain
HAM,41.0,88.81,HARD,6.0,3.0,32.8,26.9,2023_Abu_Dhabi
RIC,11.0,88.013,HARD,1.0,2.0,46.5,29.5,2024_Austria
SAI,4.0,85.043,MEDIUM,4.0,1.0,45.1,28.9,2024_Hungary
PIA,37.0,92.934,HARD,31.0,2.0,31.5,25.5,2024_Saudi_Arabia
SAI,46.0,83.297,HARD,5.0,3.0,48.650000000000006,29.0,2023_Hungary
BOT,4.0,85.966,MEDIUM,7.0,1.0,48.650000000000006,29.0,2023_Hungary
VER,55.0,82.987,MEDIUM,6.0,3.0,45.1,28.9,2024_Hungary
ALB,55.0,88.742,HARD,12.0,3.0,32.8,26.9,2023_Abu_Dhabi
OCO,28.0,81.644,MEDIUM,15.0,2.0,41.150000000000006,24.1,2024_Spain
BOT,51.0,83.81,HARD,14.0,3.0,48.650000000000006,29.0,2023_Hungary
SAI,51.0,81.87,MEDIUM,4.0,3.0,45.1,28.9,2024_Hungary
BOT,39.0,71.345,MEDIUM,18.0,3.0,32.0,22.5,2023_Austria
LAW,44.0,89.297,HARD,21.0,4.0,31.3,26.8,2024_Abu_Dhabi
STR,37.0,145.969,SOFT,9.0,2.0,29.8,21.5,2023_Britain
GAS,29.0,71.727,HARD,9.0,2.0,46.5,29.5,2024_Austria
HAM,11.0,80.646,SOFT,14.0,1.0,31.75,22.2,2023_Spain
PIA,8.0,81.058,HARD,8.0,2.0,47.25,21.6,2024_Monaco
RIC,65.0,79.527,HARD,23.0,3.0,41.150000000000006,24.1,2024_Spain
MAG,21.0,99.545,MEDIUM,20.0,2.0,39.0,22.1,2024_Japan
SAI,40.0,84.85,HARD,25.0,2.0,48.650000000000006,29.0,2023_Hungary
ALO,16.0,81.318,MEDIUM,16.0,2.0,47.25,21.6,2024_Monaco
MAG,42.0,89.086,SOFT,12.0,4.0,31.3,26.8,2024_Abu_Dhabi
SAI,14.0,71.357,MEDIUM,14.0,1.0,46.5,29.5,2024_Austria
NOR,8.0,93.101,MEDIUM,8.0,1.0,29.8,21.5,2023_Britain
GAS,27.0,118.826,HARD,4.0,3.0,29.9,18.7,2024_China
PIA,51.0,80.718,HARD,13.0,3.0,38.55,20.7,2024_Australia
BOT,15.0,115.311,MEDIUM,9.0,2.0,28.2,17.9,2023_Belgium
VER,70.0,82.234,MEDIUM,22.0,3.0,48.650000000000006,29.0,2023_Hungary
HAM,17.0,98.332,MEDIUM,1.0,2.0,41.150000000000006,24.1,2024_Spain
BOT,48.0,96.607,SOFT,13.0,4.0,31.6,26.0,2023_Saudi_Arabia
SAR,4.0,80.246,MEDIUM,4.0,1.0,39.5,25.3,2023_Monaco
TSU,25.0,81.791,MEDIUM,16.0,2.0,41.150000000000006,24.1,2024_Spain
OCO,42.0,93.964,HARD,26.0,2.0,31.6,26.0,2023_Saudi_Arabia
PIA,31.0,83.172,HARD,14.0,2.0,45.1,28.9,2024_Hungary
ALB,33.0,70.896,HARD,19.0,3.0,32.0,22.5,2023_Austria
NOR,48.0,78.297,MEDIUM,48.0,1.0,39.5,25.3,2023_Monaco
MAG,2.0,71.184,MEDIUM,2.0,1.0,46.5,29.5,2024_Austria
BOT,17.0,93.867,HARD,17.0,1.0,29.8,21.5,2023_Britain
MAG,66.0,97.778,WET,10.0,2.0,39.5,25.3,2023_Monaco
OCO,27.0,94.903,HARD,11.0,2.0,31.6,26.0,2023_Saudi_Arabia
ALB,6.0,100.744,SOFT,6.0,1.0,30.6,27.1,2023_Bahrain
PIA,66.0,79.294,SOFT,23.0,3.0,41.150000000000006,24.1,2024_Spain
ALO,10.0,91.708,MEDIUM,11.0,1.0,31.3,26.8,2024_Abu_Dhabi
RIC,33.0,115.415,MEDIUM,19.0,2.0,29.9,18.7,2024_China
ALB,37.0,90.413,HARD,21.0,2.0,32.8,26.9,2023_Abu_Dhabi
STR,5.0,92.706,MEDIUM,5.0,1.0,25.4,15.9,2024_Britain
HAM,18.0,136.76,HARD,18.0,1.0,31.6,26.0,2023_Saudi_Arabia
OCO,22.0,70.919,HARD,8.0,3.0,32.0,22.5,2023_Austria
BOT,62.0,71.356,HARD,20.0,3.0,46.5,29.5,2024_Austria
LEC,54.0,82.299,MEDIUM,14.0,3.0,45.1,28.9,2024_Hungary
MAG,36.0,103.611,INTERMEDIATE,9.0,2.0,25.4,15.9,2024_Britain
PER,16.0,93.055,MEDIUM,16.0,1.0,29.8,21.5,2023_Britain
GAS,54.0,79.049,HARD,16.0,3.0,41.150000000000006,24.1,2024_Spain
RIC,29.0,95.649,HARD,22.0,2.0,31.5,25.5,2024_Saudi_Arabia
LEC,12.0,99.489,SOFT,12.0,1.0,30.6,27.1,2023_Bahrain
VER,5.0,93.955,MEDIUM,5.0,1.0,31.5,25.5,2024_Saudi_Arabia
NOR,8.0,84.027,MEDIUM,8.0,1.0,45.1,28.9,2024_Hungary
STR,30.0,83.124,HARD,23.0,2.0,38.55,20.7,2024_Australia
VER,2.0,96.296,SOFT,5.0,1.0,23.5,18.2,2024_Bahrain
SAR,8.0,92.806,MEDIUM,8.0,1.0,25.4,15.9,2024_Britain
TSU,67.0,97.623,INTERMEDIATE,14.0,2.0,39.5,25.3,2023_Monaco
MAG,51.0,81.42,HARD,18.0,3.0,38.55,20.7,2024_Australia
BOT,14.0,94.604,HARD,14.0,1.0,29.8,21.5,2023_Britain
SAI,8.0,93.442,MEDIUM,8.0,1.0,29.8,21.5,2023_Britain
DEV,11.0,72.068,MEDIUM,11.0,2.0,32.0,22.5,2023_Austria
LEC,16.0,80.893,SOFT,16.0,1.0,41.150000000000006,24.1,2024_Spain
BOT,26.0,98.308,HARD,14.0,2.0,23.5,18.2,2024_Bahrain
SAR,5.0,96.204,MEDIUM,5.0,1.0,31.5,25.5,2024_Saudi_Arabia
PIA,71.0,69.668,MEDIUM,20.0,3.0,46.5,29.5,2024_Austria
DEV,19.0,71.115,HARD,7.0,3.0,32.0,22.5,2023_Austria
LEC,29.0,96.357,HARD,3.0,3.0,39.0,22.1,2024_Japan
SAI,54.0,100.281,HARD,37.0,2.0,29.9,18.7,2024_China
TSU,22.0,92.681,MEDIUM,22.0,1.0,25.4,15.9,2024_Britain
RIC,17.0,104.906,HARD,12.0,2.0,38.55,20.7,2024_Australia
TSU,38.0,71.594,HARD,17.0,2.0,46.5,29.5,2024_Austria
RUS,25.0,131.356,HARD,2.0,3.0,29.9,18.7,2024_China
SAI,29.0,78.697,HARD,28.0,2.0,47.25,21.6,2024_Monaco
ALB,66.0,94.016,INTERMEDIATE,14.0,3.0,39.5,25.3,2023_Monaco
ALO,41.0,83.903,HARD,5.0,3.0,45.1,28.9,2024_Hungary
ALO,12.0,81.05,SOFT,12.0,1.0,41.150000000000006,24.1,2024_Spain
ZHO,6.0,98.488,SOFT,6.0,1.0,23.5,18.2,2024_Bahrain
TSU,26.0,93.319,HARD,12.0,2.0,29.8,21.5,2023_Britain
DEV,8.0,101.23,SOFT,8.0,1.0,30.6,27.1,2023_Bahrain
SAI,32.0,84.7,HARD,17.0,2.0,48.650000000000006,29.0,2023_Hungary
ALB,27.0,93.126,MEDIUM,27.0,1.0,29.8,21.5,2023_Britain
LEC,49.0,69.595,HARD,2.0,4.0,32.0,22.5,2023_Austria
RIC,38.0,95.46,SOFT,3.0,3.0,23.5,18.2,2024_Bahrain
LEC,11.0,99.212,SOFT,11.0,1.0,30.6,27.1,2023_Bahrain
STR,67.0,84.207,HARD,37.0,3.0,48.650000000000006,29.0,2023_Hungary
VER,46.0,78.84,HARD,20.0,2.0,31.75,22.2,2023_Spain
NOR,23.0,70.481,HARD,9.0,3.0,32.0,22.5,2023_Austria
SAR,46.0,102.396,HARD,22.0,3.0,29.9,18.7,2024_China
OCO,20.0,90.128,HARD,5.0,2.0,32.8,26.9,2023_Abu_Dhabi
VER,40.0,83.705,HARD,17.0,2.0,48.650000000000006,29.0,2023_Hungary
OCO,58.0,90.639,HARD,43.0,2.0,32.8,26.9,2023_Abu_Dhabi
PIA,6.0,71.246,MEDIUM,6.0,1.0,46.5,29.5,2024_Austria
OCO,23.0,70.86,HARD,4.0,2.0,46.5,29.5,2024_Austria
NOR,64.0,78.282,SOFT,20.0,3.0,41.150000000000006,24.1,2024_Spain
LEC,56.0,95.924,HARD,22.0,3.0,23.5,18.2,2024_Bahrain
ALB,43.0,97.144,SOFT,3.0,4.0,30.6,27.1,2023_Bahrain
VER,43.0,83.338,HARD,20.0,2.0,48.650000000000006,29.0,2023_Hungary
GAS,19.0,86.187,SOFT,22.0,1.0,31.75,22.2,2023_Spain
GAS,53.0,95.781,MEDIUM,6.0,2.0,39.5,25.3,2023_Monaco
RUS,23.0,138.074,MEDIUM,12.0,2.0,29.9,18.7,2024_China
ALB,28.0,97.503,HARD,2.0,3.0,30.6,27.1,2023_Bahrain
TSU,10.0,78.697,MEDIUM,10.0,1.0,39.5,25.3,2023_Monaco
TSU,42.0,84.34,HARD,13.0,2.0,45.1,28.9,2024_Hungary
SAR,22.0,81.884,MEDIUM,8.0,2.0,41.150000000000006,24.1,2024_Spain
BOT,37.0,112.129,MEDIUM,13.0,3.0,28.2,17.9,2023_Belgium
NOR,44.0,79.457,MEDIUM,21.0,2.0,41.150000000000006,24.1,2024_Spain
SAI,4.0,79.482,HARD,4.0,1.0,39.5,25.3,2023_Monaco
LEC,51.0,68.82,HARD,4.0,4.0,32.0,22.5,2023_Austria
RUS,55.0,88.976,HARD,21.0,3.0,32.8,26.9,2023_Abu_Dhabi
HAM,36.0,146.619,SOFT,6.0,2.0,29.8,21.5,2023_Britain
ALO,20.0,71.521,MEDIUM,10.0,2.0,46.5,29.5,2024_Austria
BOT,53.0,84.309,HARD,16.0,3.0,48.650000000000006,29.0,2023_Hungary
RUS,8.0,70.655,MEDIUM,8.0,1.0,46.5,29.5,2024_Austria
PIA,57.0,88.554,HARD,25.0,3.0,31.3,26.8,2024_Abu_Dhabi
TSU,10.0,126.819,MEDIUM,1.0,2.0,28.2,17.9,2023_Belgium
SAI,48.0,86.343,MEDIUM,1.0,3.0,46.5,29.5,2024_Austria
BOT,6.0,72.064,HARD,6.0,2.0,32.0,22.5,2023_Austria
NOR,26.0,83.013,HARD,10.0,2.0,45.1,28.9,2024_Hungary
BOT,49.0,91.688,SOFT,12.0,3.0,25.4,15.9,2024_Britain
ALB,11.0,84.572,HARD,5.0,2.0,45.1,28.9,2024_Hungary
PIA,17.0,89.659,HARD,13.0,2.0,31.3,26.8,2024_Abu_Dhabi
STR,2.0,87.002,SOFT,2.0,1.0,48.650000000000006,29.0,2023_Hungary
HUL,14.0,112.348,SOFT,2.0,2.0,28.2,17.9,2023_Belgium
ALO,3.0,90.823,MEDIUM,3.0,1.0,32.8,26.9,2023_Abu_Dhabi
MAG,24.0,96.072,HARD,17.0,2.0,31.5,25.5,2024_Saudi_Arabia
VER,75.0,85.518,INTERMEDIATE,20.0,2.0,39.5,25.3,2023_Monaco
OCO,12.0,91.527,MEDIUM,12.0,1.0,32.8,26.9,2023_Abu_Dhabi
DEV,31.0,79.067,MEDIUM,31.0,1.0,39.5,25.3,2023_Monaco
STR,18.0,98.843,MEDIUM,6.0,3.0,39.0,22.1,2024_Japan
VER,3.0,90.408,MEDIUM,3.0,1.0,32.8,26.9,2023_Abu_Dhabi
BOT,76.0,78.774,HARD,62.0,3.0,47.25,21.6,2024_Monaco
STR,26.0,83.294,HARD,19.0,2.0,38.55,20.7,2024_Australia
PER,17.0,101.36,SOFT,20.0,1.0,30.6,27.1,2023_Bahrain
PIA,9.0,90.899,MEDIUM,9.0,1.0,32.8,26.9,2023_Abu_Dhabi
ZHO,8.0,82.57,SOFT,8.0,1.0,41.150000000000006,24.1,2024_Spain
RUS,49.0,97.718,HARD,18.0,3.0,30.6,27.1,2023_Bahrain
SAI,15.0,93.623,MEDIUM,15.0,1.0,29.8,21.5,2023_Britain
HAM,24.0,96.666,HARD,12.0,2.0,23.5,18.2,2024_Bahrain
TSU,53.0,79.854,HARD,53.0,2.0,47.25,21.6,2024_Monaco
VER,58.0,74.569,HARD,7.0,3.0,47.25,21.6,2024_Monaco
ZHO,36.0,82.152,MEDIUM,27.0,2.0,41.150000000000006,24.1,2024_Spain
GAS,53.0,79.917,MEDIUM,52.0,2.0,47.25,21.6,2024_Monaco
VER,45.0,97.015,HARD,9.0,3.0,30.6,27.1,2023_Bahrain
VER,30.0,92.877,HARD,12.0,2.0,31.6,26.0,2023_Saudi_Arabia
HUL,17.0,114.852,SOFT,5.0,2.0,28.2,17.9,2023_Belgium
RUS,49.0,80.808,HARD,4.0,3.0,38.55,20.7,2024_Australia
ALO,43.0,70.94,HARD,9.0,3.0,46.5,29.5,2024_Austria
TSU,61.0,79.241,MEDIUM,27.0,3.0,31.75,22.2,2023_Spain
ZHO,13.0,83.875,HARD,8.0,2.0,48.650000000000006,29.0,2023_Hungary
LEC,19.0,112.861,HARD,1.0,2.0,29.8,21.5,2023_Britain
OCO,19.0,78.074,MEDIUM,19.0,1.0,39.5,25.3,2023_Monaco
BOT,26.0,96.343,MEDIUM,9.0,3.0,31.6,26.0,2023_Saudi_Arabia
RIC,35.0,113.391,MEDIUM,13.0,3.0,28.2,17.9,2023_Belgium
ALO,14.0,84.94,MEDIUM,8.0,2.0,45.1,28.9,2024_Hungary
OCO,20.0,78.087,MEDIUM,20.0,1.0,39.5,25.3,2023_Monaco
HAM,26.0,79.862,MEDIUM,25.0,2.0,47.25,21.6,2024_Monaco
DEV,41.0,95.319,HARD,24.0,2.0,31.6,26.0,2023_Saudi_Arabia
TSU,23.0,81.748,MEDIUM,14.0,2.0,41.150000000000006,24.1,2024_Spain
HAM,15.0,97.264,HARD,3.0,2.0,23.5,18.2,2024_Bahrain
RIC,59.0,79.996,HARD,17.0,3.0,41.150000000000006,24.1,2024_Spain
OCO,3.0,96.92,MEDIUM,3.0,1.0,31.5,25.5,2024_Saudi_Arabia
HAM,9.0,91.132,MEDIUM,9.0,1.0,32.8,26.9,2023_Abu_Dhabi
LEC,3.0,84.647,MEDIUM,3.0,1.0,45.1,28.9,2024_Hungary
RIC,45.0,93.75,HARD,38.0,2.0,31.5,25.5,2024_Saudi_Arabia
RUS,15.0,78.531,HARD,15.0,1.0,39.5,25.3,2023_Monaco
VER,22.0,96.384,MEDIUM,6.0,3.0,39.0,22.1,2024_Japan
PER,32.0,82.441,HARD,18.0,2.0,38.55,20.7,2024_Australia
ALB,26.0,143.336,HARD,3.0,3.0,29.9,18.7,2024_China
STR,31.0,124.24,MEDIUM,5.0,4.0,29.9,18.7,2024_China
DEV,31.0,92.829,MEDIUM,4.0,2.0,29.8,21.5,2023_Britain
RUS,18.0,78.229,HARD,18.0,1.0,39.5,25.3,2023_Monaco
VER,40.0,85.005,HARD,19.0,2.0,45.1,28.9,2024_Hungary
RUS,58.0,102.155,INTERMEDIATE,4.0,2.0,39.5,25.3,2023_Monaco
HAM,49.0,87.017,HARD,33.0,2.0,48.650000000000006,29.0,2023_Hungary
MAG,7.0,102.43,HARD,1.0,2.0,45.1,28.9,2024_Hungary
SAI,31.0,84.273,HARD,16.0,2.0,48.650000000000006,29.0,2023_Hungary
PIA,22.0,99.096,MEDIUM,1.0,2.0,41.150000000000006,24.1,2024_Spain
LEC,10.0,87.861,HARD,1.0,2.0,38.55,20.7,2024_Australia
BOT,19.0,81.578,HARD,14.0,2.0,31.75,22.2,2023_Spain
HAM,37.0,70.857,HARD,23.0,3.0,32.0,22.5,2023_Austria
ZHO,67.0,80.357,HARD,66.0,2.0,47.25,21.6,2024_Monaco
MAG,44.0,97.475,HARD,22.0,3.0,39.0,22.1,2024_Japan
PIA,5.0,102.227,MEDIUM,5.0,1.0,29.9,18.7,2024_China
NOR,55.0,77.182,SOFT,8.0,4.0,31.75,22.2,2023_Spain
SAI,21.0,89.191,MEDIUM,21.0,1.0,31.3,26.8,2024_Abu_Dhabi
SAI,44.0,88.148,HARD,19.0,2.0,31.3,26.8,2024_Abu_Dhabi
ALB,2.0,100.43,SOFT,2.0,1.0,30.6,27.1,2023_Bahrain
PIA,37.0,99.635,INTERMEDIATE,9.0,2.0,25.4,15.9,2024_Britain
SAI,30.0,80.257,MEDIUM,15.0,2.0,31.75,22.2,2023_Spain
HAM,31.0,101.538,INTERMEDIATE,4.0,2.0,25.4,15.9,2024_Britain
SAI,36.0,82.018,HARD,20.0,2.0,38.55,20.7,2024_Australia
LEC,60.0,68.957,HARD,13.0,4.0,32.0,22.5,2023_Austria
ALO,9.0,98.896,SOFT,12.0,1.0,23.5,18.2,2024_Bahrain
SAR,19.0,142.638,MEDIUM,1.0,2.0,31.6,26.0,2023_Saudi_Arabia
BOT,45.0,98.734,HARD,23.0,4.0,39.0,22.1,2024_Japan
ALO,36.0,100.638,SOFT,13.0,3.0,29.9,18.7,2024_China
BOT,7.0,130.132,HARD,1.0,2.0,31.3,26.8,2024_Abu_Dhabi
NOR,39.0,98.347,HARD,2.0,5.0,30.6,27.1,2023_Bahrain
OCO,39.0,71.967,HARD,20.0,2.0,46.5,29.5,2024_Austria
DEV,38.0,87.267,MEDIUM,1.0,4.0,32.0,22.5,2023_Austria
STR,34.0,71.625,MEDIUM,14.0,2.0,46.5,29.5,2024_Austria
STR,63.0,84.125,HARD,33.0,3.0,48.650000000000006,29.0,2023_Hungary
NOR,29.0,100.266,INTERMEDIATE,2.0,2.0,25.4,15.9,2024_Britain
STR,20.0,98.038,HARD,5.0,2.0,30.6,27.1,2023_Bahrain
ALB,9.0,98.652,SOFT,9.0,1.0,23.5,18.2,2024_Bahrain
LEC,47.0,82.82,HARD,8.0,3.0,48.650000000000006,29.0,2023_Hungary
HUL,17.0,81.428,MEDIUM,5.0,2.0,41.150000000000006,24.1,2024_Spain
STR,21.0,82.628,HARD,14.0,2.0,38.55,20.7,2024_Australia
ALB,38.0,71.964,HARD,26.0,2.0,46.5,29.5,2024_Austria
PIA,75.0,86.143,INTERMEDIATE,21.0,2.0,39.5,25.3,2023_Monaco
TSU,24.0,94.106,MEDIUM,24.0,1.0,25.4,15.9,2024_Britain
MAG,21.0,85.809,HARD,10.0,2.0,48.650000000000006,29.0,2023_Hungary
TSU,32.0,89.968,HARD,10.0,2.0,32.8,26.9,2023_Abu_Dhabi
DOO,12.0,90.859,MEDIUM,12.0,1.0,31.3,26.8,2024_Abu_Dhabi
TSU,44.0,90.882,SOFT,6.0,3.0,25.4,15.9,2024_Britain
BOT,56.0,90.13,MEDIUM,27.0,2.0,32.8,26.9,2023_Abu_Dhabi
ZHO,16.0,103.24,HARD,8.0,2.0,29.9,18.7,2024_China
HUL,26.0,89.715,HARD,13.0,2.0,31.3,26.8,2024_Abu_Dhabi
ALO,7.0,113.455,MEDIUM,7.0,1.0,28.2,17.9,2023_Belgium
ALO,23.0,93.958,HARD,17.0,2.0,31.5,25.5,2024_Saudi_Arabia
MAG,34.0,80.679,HARD,10.0,3.0,31.75,22.2,2023_Spain
VER,5.0,80.827,SOFT,8.0,1.0,41.150000000000006,24.1,2024_Spain
RUS,32.0,89.692,HARD,18.0,2.0,32.8,26.9,2023_Abu_Dhabi
PIA,33.0,127.856,HARD,4.0,2.0,29.8,21.5,2023_Britain
DOO,26.0,90.411,HARD,4.0,2.0,31.3,26.8,2024_Abu_Dhabi
SAI,10.0,70.57,MEDIUM,10.0,2.0,32.0,22.5,2023_Austria
NOR,53.0,77.57,HARD,53.0,2.0,47.25,21.6,2024_Monaco
STR,55.0,80.854,HARD,19.0,3.0,41.150000000000006,24.1,2024_Spain
PIA,43.0,70.091,MEDIUM,2.0,5.0,32.0,22.5,2023_Austria
PER,37.0,79.296,HARD,10.0,2.0,31.75,22.2,2023_Spain
ALO,15.0,85.375,MEDIUM,9.0,2.0,45.1,28.9,2024_Hungary
ZHO,14.0,81.264,HARD,13.0,2.0,47.25,21.6,2024_Monaco
ALB,42.0,112.918,SOFT,9.0,4.0,28.2,17.9,2023_Belgium
OCO,15.0,85.741,HARD,9.0,2.0,45.1,28.9,2024_Hungary
